opportunity_id,account,sales_agent,product,deal_stage,win_probability,risk_score,risk_category,predicted_close_days,predicted_close_range,days_in_stage,product_sales_price,risk_drivers
9IA34L8S,Unknown,Vicki Laflamme,GTX Basic,Engaging,0.433,70,High,1035,"[1020, 1050]",3285,550,"[{'driver': 'Stage Stagnation', 'detail': '3285 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5T8Q2YID,Unknown,Elease Gluck,MG Special,Engaging,0.459,64,High,1063,"[1048, 1078]",3282,55,"[{'driver': 'Stage Stagnation', 'detail': '3282 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
BTT6YAVZ,Green-Plus,Zane Levy,GTX Plus Basic,Engaging,0.423,72,High,1044,"[1029, 1059]",3282,1096,"[{'driver': 'Stage Stagnation', 'detail': '3282 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
O7UUAK3Y,dambase,Corliss Cosme,GTX Plus Basic,Engaging,0.391,74,High,1064,"[1049, 1079]",3281,1096,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3281 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TLOHEQ18,Unknown,Corliss Cosme,GTX Plus Basic,Engaging,0.465,70,High,1058,"[1043, 1073]",3281,1096,"[{'driver': 'Stage Stagnation', 'detail': '3281 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
EWDOBEM6,Unknown,Hayden Neloms,MG Special,Engaging,0.437,65,High,1050,"[1035, 1065]",3280,55,"[{'driver': 'Stage Stagnation', 'detail': '3280 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
QM6VR1H5,Unknown,Daniell Hammack,GTX Plus Pro,Engaging,0.377,77,Critical,1040,"[1025, 1055]",3279,5482,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3279 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
QR2BDRAI,Unknown,James Ascencio,MG Advanced,Engaging,0.436,73,High,1064,"[1049, 1079]",3279,3393,"[{'driver': 'Stage Stagnation', 'detail': '3279 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Z75ND4JF,Unknown,Kary Hendrixson,GTX Basic,Engaging,0.448,69,High,1045,"[1030, 1060]",3279,550,"[{'driver': 'Stage Stagnation', 'detail': '3279 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
CGWJ1WHI,Unknown,Wilburn Farren,MG Special,Engaging,0.431,66,High,1034,"[1019, 1049]",3279,55,"[{'driver': 'Stage Stagnation', 'detail': '3279 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
M16D8PYH,Unknown,Daniell Hammack,GTX Plus Pro,Engaging,0.443,74,High,1063,"[1048, 1078]",3278,5482,"[{'driver': 'Stage Stagnation', 'detail': '3278 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
VPXW8RJS,Unknown,Kami Bicknell,MG Advanced,Engaging,0.455,73,High,1046,"[1031, 1061]",3278,3393,"[{'driver': 'Stage Stagnation', 'detail': '3278 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
T7T1YIM7,Unknown,Boris Faz,GTX Plus Pro,Engaging,0.424,75,High,1035,"[1020, 1050]",3277,5482,"[{'driver': 'Stage Stagnation', 'detail': '3277 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
4JHY98UG,Unknown,Cassey Cress,GTX Basic,Engaging,0.32,76,Critical,1038,"[1023, 1053]",3276,550,"[{'driver': 'Low Win Probability', 'detail': '32% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3276 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
G39V1X3G,Unknown,Corliss Cosme,MG Special,Engaging,0.534,61,High,1043,"[1028, 1058]",3276,55,"[{'driver': 'Stage Stagnation', 'detail': '3276 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
EQCD7G7Q,Initech,Rosalina Dieter,GTX Basic,Engaging,0.392,72,High,1050,"[1035, 1065]",3275,550,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3275 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XYNTWPN1,Rundofase,Violet Mclelland,MG Special,Engaging,0.436,66,High,1055,"[1040, 1070]",3275,55,"[{'driver': 'Stage Stagnation', 'detail': '3275 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
6Q67ZUJ1,Unknown,Maureen Marcano,MG Special,Engaging,0.428,66,High,1036,"[1021, 1051]",3274,55,"[{'driver': 'Stage Stagnation', 'detail': '3274 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Y6UBZM6P,Unknown,Vicki Laflamme,GTX Plus Pro,Engaging,0.309,81,Critical,1046,"[1031, 1061]",3274,5482,"[{'driver': 'Low Win Probability', 'detail': '31% predicted win rate', 'impact': '+9%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3274 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
RIW4VWBW,Unknown,Hayden Neloms,GTX Plus Pro,Engaging,0.322,80,Critical,1041,"[1026, 1056]",3273,5482,"[{'driver': 'Low Win Probability', 'detail': '32% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3273 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
DWUD4S0P,Unknown,Markita Hansen,GTX Basic,Engaging,0.506,66,High,1028,"[1013, 1043]",3273,550,"[{'driver': 'Stage Stagnation', 'detail': '3273 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
MCE5DKD1,Bioholding,Markita Hansen,MG Special,Engaging,0.476,63,High,1033,"[1018, 1048]",3273,55,"[{'driver': 'Stage Stagnation', 'detail': '3273 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
RW39Y63V,Unknown,Vicki Laflamme,GTXPro,Engaging,0.401,76,Critical,1033,"[1018, 1048]",3273,4821,"[{'driver': 'Stage Stagnation', 'detail': '3273 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8LW65NDL,Unknown,Violet Mclelland,GTX Plus Pro,Engaging,0.383,77,Critical,1036,"[1021, 1051]",3273,5482,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3273 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
CJ2ON1LV,Nam-zim,Corliss Cosme,GTXPro,Engaging,0.473,72,High,1051,"[1036, 1066]",3272,4821,"[{'driver': 'Stage Stagnation', 'detail': '3272 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
4I8X7EMW,Unknown,Corliss Cosme,GTXPro,Engaging,0.407,76,Critical,1045,"[1030, 1060]",3272,4821,"[{'driver': 'Stage Stagnation', 'detail': '3272 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LMOAYCUK,Plusstrip,Kami Bicknell,GTX Plus Basic,Engaging,0.413,72,High,1039,"[1024, 1054]",3272,1096,"[{'driver': 'Stage Stagnation', 'detail': '3272 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VCSHYIU8,Unknown,Maureen Marcano,GTX Plus Basic,Engaging,0.468,70,High,1045,"[1030, 1060]",3271,1096,"[{'driver': 'Stage Stagnation', 'detail': '3271 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0I6U3MQ6,Funholding,Violet Mclelland,GTX Basic,Engaging,0.471,68,High,1037,"[1022, 1052]",3271,550,"[{'driver': 'Stage Stagnation', 'detail': '3271 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WRUG19FZ,Vehement Capital Partners,Hayden Neloms,MG Advanced,Engaging,0.483,71,High,1042,"[1027, 1057]",3270,3393,"[{'driver': 'Stage Stagnation', 'detail': '3270 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
UQQE9ILV,Iselectrics,James Ascencio,GTXPro,Engaging,0.433,74,High,1064,"[1049, 1079]",3270,4821,"[{'driver': 'Stage Stagnation', 'detail': '3270 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
W8CXDBQN,Unknown,Vicki Laflamme,MG Special,Engaging,0.47,64,High,1032,"[1017, 1047]",3270,55,"[{'driver': 'Stage Stagnation', 'detail': '3270 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VKT0UN11,Codehow,James Ascencio,MG Advanced,Engaging,0.45,73,High,1040,"[1025, 1055]",3269,3393,"[{'driver': 'Stage Stagnation', 'detail': '3269 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
JIACLB24,Scottech,Vicki Laflamme,GTX Basic,Engaging,0.428,70,High,1027,"[1012, 1042]",3269,550,"[{'driver': 'Stage Stagnation', 'detail': '3269 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5VYJCJAE,Zoomit,Corliss Cosme,GTX Plus Pro,Engaging,0.399,76,Critical,1035,"[1020, 1050]",3268,5482,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3268 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
BTUG5VDL,Inity,Corliss Cosme,GTXPro,Engaging,0.469,72,High,1028,"[1013, 1043]",3268,4821,"[{'driver': 'Stage Stagnation', 'detail': '3268 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
CT3HBBI2,Mathtouch,Elease Gluck,MG Special,Engaging,0.445,65,High,1051,"[1036, 1066]",3268,55,"[{'driver': 'Stage Stagnation', 'detail': '3268 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
GR2X90DZ,Unknown,Vicki Laflamme,GTX Basic,Engaging,0.385,73,High,1033,"[1018, 1048]",3268,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3268 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
S3W6Q07M,Acme Corporation,Kami Bicknell,GTX Plus Pro,Engaging,0.444,74,High,1052,"[1037, 1067]",3267,5482,"[{'driver': 'Stage Stagnation', 'detail': '3267 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
K64TY8LU,Unknown,Maureen Marcano,MG Special,Engaging,0.523,61,High,1033,"[1018, 1048]",3267,55,"[{'driver': 'Stage Stagnation', 'detail': '3267 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0OESOJNN,Warephase,James Ascencio,GTX Plus Basic,Engaging,0.471,70,High,1052,"[1037, 1067]",3266,1096,"[{'driver': 'Stage Stagnation', 'detail': '3266 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
